roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
141,1,4,2,1,0,38,92,95,50,275,1
142,1,2,2,1,0,58,38,54,65,215,2
143,1,1,1,0,0,78,78,81,71,313,1
144,1,4,4,1,0,64,81,53,96,297,1
145,1,3,4,1,0,60,43,33,79,212,2
146,1,4,4,0,0,60,56,78,67,259,1
147,1,3,2,0,0,38,90,53,60,241,2
148,1,4,5,0,0,69,98,98,46,311,1
149,1,5,2,0,0,87,63,48,55,253,1
150,1,2,5,1,0,83,56,66,63,272,1
151,1,4,0,0,1,42,64,57,94,257,1
152,1,3,1,1,1,72,70,69,28,242,2
153,1,3,4,1,0,44,100,59,9,212,2
154,1,2,4,0,0,52,98,73,75,298,1
155,1,2,0,1,1,65,66,60,57,248,2
156,1,3,3,1,1,27,55,100,38,220,2
157,1,3,1,0,0,46,91,30,69,236,2
158,1,3,0,1,1,12,83,74,63,232,2
159,1,4,5,1,0,51,73,100,60,284,1
160,1,4,5,1,0,32,100,77,61,270,1
161,1,2,5,1,0,75,86,73,79,313,1
162,1,2,0,0,1,60,53,82,71,266,1
163,1,4,4,1,0,20,76,63,71,230,2
164,1,2,1,1,1,85,82,80,72,319,1
165,1,4,0,1,0,81,88,100,100,369,0
166,1,1,0,1,0,98,40,32,51,221,2
167,1,3,3,1,1,72,90,61,65,288,1
168,1,3,3,1,0,83,89,56,74,302,1
169,1,3,4,1,0,100,62,32,74,268,1
170,1,1,5,0,0,24,86,68,52,230,2
171,1,4,5,1,0,71,90,68,72,301,1
172,1,2,4,1,0,20,73,100,56,249,2
173,1,5,0,1,0,23,57,65,65,210,2
174,1,1,0,0,1,82,30,53,75,240,2
175,1,3,4,1,0,49,30,53,33,165,3
176,1,4,3,1,0,35,62,33,46,176,3
177,1,4,4,0,0,55,58,98,74,285,1
178,1,2,5,1,0,32,100,78,36,246,2
179,1,4,2,0,0,19,60,25,78,182,3
180,1,5,1,1,1,47,70,100,90,307,1
181,1,5,2,0,1,48,76,80,100,304,1
182,1,5,3,1,0,29,77,44,79,229,2
183,1,5,1,1,0,34,70,41,53,198,3
184,1,4,0,1,0,74,69,26,60,229,2
185,1,5,4,1,0,44,90,58,72,264,1
186,1,3,4,1,1,28,82,87,52,249,2
187,1,2,3,1,0,72,76,49,88,285,1
188,1,5,4,1,1,43,82,50,56,231,2
189,1,5,4,1,0,71,65,59,60,255,1
190,1,2,4,1,1,62,58,45,33,198,3
191,1,3,4,1,0,42,60,80,74,256,1
192,1,5,0,0,0,43,86,83,93,305,1
193,1,2,2,0,1,21,60,18,66,165,3
194,1,2,5,1,0,72,86,23,62,243,2
195,1,5,0,0,0,93,85,30,79,287,1
196,1,4,5,1,0,66,91,95,59,311,1
197,1,4,4,1,1,65,65,64,27,221,2
198,1,4,3,0,0,47,64,54,23,188,3
10,1,3,5,0,0,0,37,62,94,193,3
11,1,4,0,1,1,25,78,69,36,208,2
12,1,2,0,1,1,78,82,62,15,237,2
13,1,2,2,0,0,82,84,82,79,327,0
14,1,5,4,1,1,46,98,96,100,340,0
15,1,3,4,1,0,13,100,68,10,191,3
16,1,4,1,1,0,28,79,71,42,220,2
17,1,1,4,1,0,35,74,58,51,218,2
18,1,1,0,1,1,39,64,93,77,273,1
19,1,3,2,1,1,51,69,68,36,224,2
21,1,2,3,0,0,71,89,71,83,314,1
22,1,4,2,0,0,45,65,37,50,197,3
23,1,5,2,1,1,57,60,56,52,225,2
24,1,3,1,1,1,44,89,100,88,321,0
25,1,3,5,1,0,20,69,78,61,228,2
26,1,1,0,1,0,54,95,71,80,300,1
27,1,3,0,0,0,28,53,84,38,203,2
28,1,3,4,1,0,21,47,55,49,172,3
29,1,3,5,1,1,66,91,40,40,237,2
30,1,1,0,1,1,18,95,72,49,234,2
32,1,2,4,1,0,70,59,29,50,208,2
33,1,3,2,1,0,30,63,76,48,217,2
34,1,3,0,1,0,98,68,100,69,335,0
35,1,5,0,0,0,85,98,64,73,320,0
36,1,3,5,1,0,75,90,51,91,307,1
37,1,1,3,0,1,97,100,69,58,324,0
38,1,2,4,1,0,20,76,27,43,166,3
39,1,3,2,1,1,50,100,67,100,317,1
40,1,4,4,1,1,65,85,72,72,294,1
41,1,5,4,0,1,23,100,92,67,282,1
43,1,2,3,1,0,32,48,51,9,140,4
44,1,5,2,1,0,61,59,100,54,274,1
45,1,2,5,0,0,73,78,96,81,328,0
46,1,2,1,1,0,88,85,79,100,352,0
47,1,3,5,0,1,60,92,41,28,221,2
48,1,2,1,1,1,25,82,80,94,281,1
49,1,5,5,1,1,93,81,75,91,340,0
50,1,4,5,1,0,72,44,78,58,252,1
51,1,4,4,0,1,64,65,81,100,310,1
52,1,4,4,1,0,41,72,88,64,265,1
54,1,3,5,1,1,36,67,60,77,240,2
55,1,3,0,0,1,33,88,31,97,249,2
56,1,4,0,1,0,54,86,62,78,280,1
57,1,2,2,1,1,44,49,60,39,192,3
58,1,1,3,1,0,44,17,92,86,239,2
59,1,4,2,1,0,19,84,99,62,264,1
60,1,3,3,1,0,29,59,47,48,183,3
61,1,3,5,0,1,39,58,72,25,194,3
62,1,3,4,0,0,24,77,94,9,204,2
63,1,3,4,1,0,76,91,100,41,308,1
65,1,3,3,0,0,74,62,86,91,313,1
66,1,5,4,1,1,65,62,63,56,246,2
67,1,2,3,0,0,38,63,59,82,242,2
68,1,3,2,1,0,71,58,56,73,258,1
69,1,4,5,0,0,75,100,100,34,309,1
70,1,2,1,0,0,68,79,77,89,313,1
71,1,4,2,1,0,34,91,64,44,233,2
72,1,1,5,0,0,45,48,67,9,169,3
73,1,3,4,0,1,46,34,86,59,225,2
74,1,2,4,0,0,82,87,52,60,281,1
76,1,3,3,1,0,57,59,95,99,310,1
77,1,3,3,1,0,0,93,66,80,239,2
78,1,4,4,0,0,88,73,59,46,257,1
79,1,5,1,1,0,27,100,89,82,296,1
80,1,1,1,0,1,17,97,63,44,221,2
81,1,3,4,0,1,62,87,73,56,279,1
82,1,3,1,0,1,16,100,47,32,195,0
83,1,4,4,0,0,89,68,64,99,320,0
84,1,1,0,1,0,50,60,57,32,199,3
85,1,3,2,1,0,40,98,53,84,275,1
87,1,5,1,0,1,56,81,52,69,258,1
88,1,3,1,0,0,80,70,37,75,262,1
89,1,5,1,1,0,74,70,36,41,221,2
90,1,4,1,0,1,23,87,73,86,269,1
91,1,4,2,1,0,53,51,73,87,264,1
92,1,4,4,1,0,39,41,48,62,190,3
93,1,2,3,0,0,30,69,93,91,283,1
94,1,5,2,1,1,68,91,65,98,322,0
95,1,5,5,1,1,71,80,58,58,267,1
96,1,4,0,1,0,14,36,25,43,124,4
98,1,3,5,1,1,44,80,113,61,285,1
99,1,3,2,0,0,69,82,49,48,248,2
100,1,2,2,0,0,42,95,33,49,219,2
101,1,4,1,1,0,49,70,93,64,276,1
102,1,4,4,1,1,84,75,67,62,288,1
103,1,5,3,1,0,55,86,70,92,303,1
104,1,3,3,1,0,49,90,55,94,288,1
105,1,3,0,1,1,41,72,63,97,273,1
106,1,4,1,1,1,49,58,66,34,207,2
107,1,2,4,1,0,16,100,88,36,240,2
109,1,3,0,0,1,37,99,52,45,233,2
110,1,3,2,1,1,87,57,65,60,269,1
111,1,5,4,1,1,45,100,46,73,264,1
112,1,2,0,0,0,32,47,61,61,201,2
113,1,4,5,1,1,62,91,89,63,305,1
114,1,5,5,1,1,58,88,64,62,272,1
115,1,5,1,0,1,51,60,54,74,239,2
116,1,4,3,1,1,45,51,56,74,226,2
117,1,4,3,1,0,33,63,53,85,234,2
118,1,4,4,1,1,50,91,78,35,254,1
